Date,3382,4502,zscore,s1Buy,s1Sell,s1Profit,s1Performance,s2buy,s2Sell,s2Profit,s2Performance
2021-08-02,4968.0,3682.0,28.333534299781924,,4968.0,,0.0,3682.0,,,0.0
2021-08-03,4908.0,3652.0,18.615251040673485,,,,0.0,,,,0.0
2021-08-04,4926.0,3620.0,14.337263204038562,,,,0.0,,,,0.0
2021-08-05,4884.0,3619.0,10.93486462063156,,,,0.0,,,,0.0
2021-08-06,4828.0,3628.0,8.307060879777074,,,,0.0,,,,0.0
2021-08-10,4910.0,3623.0,7.8361149359737015,,,,0.0,,,,0.0
2021-08-11,4982.0,3673.0,6.735826324322114,,,,0.0,,,,0.0
2021-08-12,4967.0,3646.0,6.043885610560475,,,,0.0,,,,0.0
2021-08-13,4928.0,3674.0,4.509417832316598,,,,0.0,,,,0.0
2021-08-16,4829.0,3638.0,3.4529115682391787,,,,0.0,,,,0.0
2021-08-17,4810.0,3651.0,2.6864812006874383,,,,0.0,,,,0.0
2021-08-18,4787.0,3664.0,1.978994698125591,,,,0.0,,,,0.0
2021-08-19,4846.0,3673.0,2.2469027649289854,,,,0.0,,,,0.0
2021-08-20,4905.0,3658.0,2.818687672211911,,,,0.0,,,,0.0
2021-08-23,5004.0,3728.0,2.578468859085224,,,,0.0,,,,0.0
2021-08-24,5033.0,3724.0,2.6634342210976207,,,,0.0,,,,0.0
2021-08-25,4908.0,3698.0,1.477362959213293,,,,0.0,,,,0.0
2021-08-26,4778.0,3665.0,0.4407333127968199,4778.0,,190.0,190.0,,3665.0,-17.0,-17.0
2021-08-27,4764.0,3648.0,0.48184630161917524,,,,190.0,,,,-17.0
2021-08-30,4745.0,3665.0,0.008760937477431608,,,,190.0,,,,-17.0
2021-08-31,4815.0,3679.0,0.5422849643048745,,,,190.0,,,,-17.0
2021-09-01,4937.0,3728.0,1.0781983402586952,,4937.0,,190.0,3728.0,,,-17.0
2021-09-02,4893.0,3689.0,1.0524846292889913,,,,190.0,,,,-17.0
2021-09-03,4963.0,3725.0,1.1776010523926808,,,,190.0,,,,-17.0
2021-09-06,4952.0,3727.0,0.9251089886292558,,,,190.0,,,,-17.0
2021-09-07,5069.0,3778.0,1.3310523271993158,,,,190.0,,,,-17.0
2021-09-08,5079.0,3815.0,0.8088605157199711,,,,190.0,,,,-17.0
2021-09-09,5109.0,3756.0,1.8289802635152117,,,,190.0,,,,-17.0
2021-09-10,5182.0,3751.0,2.4621497398914998,,,,190.0,,,,-17.0
2021-09-13,5200.0,3737.0,2.6065018206041843,,,,190.0,,,,-17.0
2021-09-14,5116.0,3714.0,1.8258417315216586,,,,190.0,,,,-17.0
2021-09-15,5158.0,3723.0,1.9537438448654125,,,,190.0,,,,-17.0
2021-09-16,5266.0,3780.0,2.0592450843025567,,,,190.0,,,,-17.0
2021-09-17,5192.0,3813.0,0.6674802252043116,,,,190.0,,,,-17.0
2021-09-21,5124.0,3759.0,0.6597800488216827,,,,190.0,,,,-17.0
2021-09-22,5145.0,3740.0,1.0734331129694157,,,,190.0,,,,-17.0
2021-09-24,5201.0,3771.0,1.1057817189810464,,,,190.0,,,,-17.0
2021-09-27,5204.0,3771.0,1.0307340478243732,,,,190.0,,,,-17.0
2021-09-28,5131.0,3755.0,0.4173080538722476,5131.0,,-194.0,-4.0,,3755.0,27.0,10.0
2021-09-29,5088.0,3646.0,1.4817908134646784,,5088.0,,-4.0,3646.0,,,10.0
2021-09-30,5085.0,3699.0,0.550108885082125,,,,-4.0,,,,10.0
2021-10-01,4965.0,3636.0,0.14873935286017334,4965.0,,123.0,119.0,,3636.0,-10.0,0.0
2021-10-04,4966.0,3614.0,0.4609920627101551,,,,119.0,,,,0.0
2021-10-05,4961.0,3567.0,1.0519143252867278,,4961.0,,119.0,3567.0,,,0.0
2021-10-06,4915.0,3340.0,4.020616273773603,,,,119.0,,,,0.0
2021-10-07,4801.0,3221.0,4.359150732960575,,,,119.0,,,,0.0
2021-10-08,4768.0,3199.0,3.9419528598984503,,,,119.0,,,,0.0
2021-10-11,4766.0,3245.0,2.740571821141158,,,,119.0,,,,0.0
2021-10-12,4755.0,3241.0,2.419754687625593,,,,119.0,,,,0.0
2021-10-13,4732.0,3225.0,2.1951460036382806,,,,119.0,,,,0.0
2021-10-14,4759.0,3230.0,2.217674238957826,,,,119.0,,,,0.0
2021-10-15,4813.0,3232.0,2.6070110335232584,,,,119.0,,,,0.0
2021-10-18,4799.0,3207.0,2.6342769382001214,,,,119.0,,,,0.0
2021-10-19,4763.0,3195.0,2.169068448885803,,,,119.0,,,,0.0
2021-10-20,4765.0,3246.0,1.0960191348917814,,,,119.0,,,,0.0
2021-10-21,4773.0,3207.0,1.7649815774351163,,,,119.0,,,,0.0
2021-10-22,4745.0,3203.0,1.3355020412855823,,,,119.0,,,,0.0
2021-10-25,4727.0,3187.0,1.2764630667606758,,,,119.0,,,,0.0
2021-10-26,4798.0,3184.0,2.055582352689904,,,,119.0,,,,0.0
2021-10-27,4880.0,3191.0,2.7109978658499156,,,,119.0,,,,0.0
2021-10-28,4891.0,3165.0,3.062627630316193,,,,119.0,,,,0.0
2021-10-29,4782.0,3203.0,0.7812767928907113,,,,119.0,,,,0.0
2021-11-01,4967.0,3252.0,2.0139835913911304,,,,119.0,,,,0.0
2021-11-02,4992.0,3253.0,2.096622617950193,,,,119.0,,,,0.0
2021-11-04,5047.0,3270.0,2.2331913878414364,,,,119.0,,,,0.0
2021-11-05,5040.0,3244.0,2.4088638641542297,,,,119.0,,,,0.0
2021-11-08,4987.0,3246.0,1.5228310905751044,,,,119.0,,,,0.0
2021-11-09,4982.0,3264.0,0.9977714408460603,,,,119.0,,,,0.0
2021-11-10,5022.0,3232.0,1.9475160801397584,,,,119.0,,,,0.0
2021-11-11,4962.0,3247.0,0.7872159296496792,,,,119.0,,,,0.0
2021-11-12,5010.0,3294.0,0.43746608592783065,5010.0,,-49.0,70.0,,3294.0,-273.0,-273.0
2021-11-15,5000.0,3304.0,0.10588734934179188,,,,70.0,,,,-273.0
2021-11-16,5035.0,3265.0,1.1901634198643094,,5035.0,,70.0,3265.0,,,-273.0
2021-11-17,4937.0,3236.0,0.4512482735411804,4937.0,,98.0,168.0,,3236.0,-29.0,-302.0
2021-11-18,4769.0,3239.0,-1.6165291488829898,4769.0,,,168.0,,3239.0,,-302.0
2021-11-19,4821.0,3227.0,-0.6422947745784937,,,,168.0,,,,-302.0
2021-11-22,4777.0,3185.0,-0.3575173877337814,,4777.0,8.0,176.0,3185.0,,54.0,-248.0
2021-11-24,4780.0,3163.0,0.10898853634650092,,,,176.0,,,,-248.0
2021-11-25,4817.0,3156.0,0.6715435389314194,,,,176.0,,,,-248.0
2021-11-26,4783.0,3136.0,0.5655634413199788,,,,176.0,,,,-248.0
2021-11-29,4626.0,3075.0,-0.2787459909838925,,,,176.0,,,,-248.0
2021-11-30,4554.0,3031.0,-0.32503755665551726,,,,176.0,,,,-248.0
2021-12-01,4594.0,3013.0,0.5515222630873712,,,,176.0,,,,-248.0
2021-12-02,4657.0,3023.0,1.0993772072515098,,4657.0,,176.0,3023.0,,,-248.0
2021-12-03,4726.0,3070.0,0.9526541485799093,,,,176.0,,,,-248.0
2021-12-06,4789.0,3089.0,1.2772662272344577,,,,176.0,,,,-248.0
2021-12-07,4863.0,3150.0,0.907589776136123,,,,176.0,,,,-248.0
2021-12-08,5031.0,3133.0,3.1774463549554137,,,,176.0,,,,-248.0
2021-12-09,5009.0,3112.0,3.0183393844476525,,,,176.0,,,,-248.0
2021-12-10,4971.0,3081.0,2.8779645978753328,,,,176.0,,,,-248.0
2021-12-13,4939.0,3081.0,2.2094868702234236,,,,176.0,,,,-248.0
2021-12-14,4964.0,3116.0,1.6199254108899144,,,,176.0,,,,-248.0
2021-12-15,4986.0,3092.0,2.2061529610812345,,,,176.0,,,,-248.0
2021-12-16,5040.0,3139.0,1.7324877821749456,,,,176.0,,,,-248.0
2021-12-17,5095.0,3142.0,2.1746638712336472,,,,176.0,,,,-248.0
2021-12-20,4883.0,3126.0,-0.29410055112397226,4883.0,,-226.0,-50.0,,3126.0,103.0,-145.0
2021-12-21,4925.0,3155.0,-0.3058710860897317,,,,-50.0,,,,-145.0
2021-12-22,4912.0,3130.0,0.03921530145802679,,,,-50.0,,,,-145.0
2021-12-23,4928.0,3148.0,-0.11237457584742053,,,,-50.0,,,,-145.0
2021-12-24,4952.0,3145.0,0.2450734977402723,,,,-50.0,,,,-145.0
2021-12-27,5001.0,3137.0,0.9679744055352073,,,,-50.0,,,,-145.0
2021-12-28,5078.0,3148.0,1.5937557339213286,,5078.0,,-50.0,3148.0,,,-145.0
2021-12-29,5079.0,3166.0,1.10562263996535,,,,-50.0,,,,-145.0
2021-12-30,5056.0,3137.0,1.285417648285052,,,,-50.0,,,,-145.0
2022-01-04,5190.0,3213.0,1.29926416497425,,,,-50.0,,,,-145.0
2022-01-05,5244.0,3199.0,2.0858314946328194,,,,-50.0,,,,-145.0
2022-01-06,5147.0,3175.0,1.1972801180240962,,,,-50.0,,,,-145.0
2022-01-07,5117.0,3196.0,0.321858123285967,5117.0,,-39.0,-89.0,,3196.0,48.0,-97.0
2022-01-11,5019.0,3275.0,-2.3136867104360572,5019.0,,,-89.0,,3275.0,,-97.0
2022-01-12,5088.0,3344.0,-2.511177326590915,,,,-89.0,,,,-97.0
2022-01-13,4921.0,3363.0,-4.486157393521061,,,,-89.0,,,,-97.0
2022-01-14,5161.0,3344.0,-1.0159384142593748,,,,-89.0,,,,-97.0
2022-01-17,5193.0,3380.0,-1.1842075505123464,,,,-89.0,,,,-97.0
2022-01-18,5190.0,3362.0,-0.7928647630575967,,,,-89.0,,,,-97.0
2022-01-19,5095.0,3305.0,-0.7980236424896459,,,,-89.0,,,,-97.0
2022-01-20,5236.0,3325.0,0.5370604181574263,,5236.0,217.0,128.0,3325.0,,-50.0,-147.0
2022-01-21,5240.0,3323.0,0.56773718501916,,,,128.0,,,,-147.0
2022-01-24,5261.0,3340.0,0.44765662696955405,,,,128.0,,,,-147.0
2022-01-25,5283.0,3282.0,1.7176896000913382,,5283.0,,128.0,3282.0,,,-147.0
2022-01-26,5333.0,3308.0,1.6479021685536916,,,,128.0,,,,-147.0
2022-01-27,5316.0,3287.0,1.6860204402525896,,,,128.0,,,,-147.0
2022-01-28,5430.0,3327.0,2.088877417479847,,,,128.0,,,,-147.0
2022-01-31,5593.0,3328.0,3.7328763503950246,,,,128.0,,,,-147.0
2022-02-01,5838.0,3305.0,6.639444047747074,,,,128.0,,,,-147.0
2022-02-02,5830.0,3325.0,5.512643687970491,,,,128.0,,,,-147.0
2022-02-03,5935.0,3325.0,6.188358819390886,,,,128.0,,,,-147.0
2022-02-04,5786.0,3384.0,2.7436837624672505,,,,128.0,,,,-147.0
2022-02-07,5794.0,3443.0,1.4575081938245273,,,,128.0,,,,-147.0
2022-02-08,5750.0,3498.0,-0.16472159491677046,5750.0,,-467.0,-339.0,,3498.0,216.0,69.0
2022-02-09,5670.0,3474.0,-0.5926311565553494,,,,-339.0,,,,69.0
